insIndex,n,c,totalMcCount,T,R,W,BKS_data,BKS_calc,BKS_T,BKS_F
1359,200,10,50,0.2,0.2,20,125819,137170,138741,137170
1360,200,10,50,0.2,0.6,10,35302,43368,43368,45354
1361,200,10,50,0.2,0.6,10,49430,56110,56110,58322
1362,200,10,50,0.2,0.6,10,33252,38070,38070,46582
1363,200,10,50,0.2,0.6,10,37519,43869,43869,47286
1364,200,10,50,0.2,0.6,10,33973,37666,37666,41891
1365,200,10,50,0.2,0.6,20,17448,22194,23760,22194
1366,200,10,50,0.2,0.6,20,19942,23935,23935,24750
1367,200,10,50,0.2,0.6,20,15556,23687,23687,25505
1368,200,10,50,0.2,0.6,20,20501,25685,25685,27130
1369,200,10,50,0.2,0.6,20,7780,12242,12242,17221
1370,200,10,50,0.2,1.0,10,356,1775,1775,3719
1371,200,10,50,0.2,1.0,10,1288,4555,4555,5431
1372,200,10,50,0.2,1.0,10,27,578,578,1495
1373,200,10,50,0.2,1.0,10,6,1361,1361,1634
1374,200,10,50,0.2,1.0,10,1799,4239,4239,5762
1375,200,10,50,0.2,1.0,20,0,1498,1498,3187
1376,200,10,50,0.2,1.0,20,2,408,448,408
1377,200,10,50,0.2,1.0,20,0,235,235,1326
1378,200,10,50,0.2,1.0,20,0,636,636,1099
1379,200,10,50,0.2,1.0,20,63,569,569,1267
1380,200,10,50,0.4,0.2,10,195377,202597,202597,207110
1381,200,10,50,0.4,0.2,10,173240,175728,175728,185841
1382,200,10,50,0.4,0.2,10,185966,189586,189586,197166
1383,200,10,50,0.4,0.2,10,186364,189583,189583,195954
1384,200,10,50,0.4,0.2,10,167821,171628,171628,179045
1385,200,10,50,0.4,0.2,20,129954,133239,133239,135912
1386,200,10,50,0.4,0.2,20,137112,145411,145411,150588
1387,200,10,50,0.4,0.2,20,150927,154922,154922,158117
1388,200,10,50,0.4,0.2,20,168180,179564,179564,181654
1389,200,10,50,0.4,0.2,20,157187,167073,167073,168910
1390,200,10,50,0.4,0.6,10,81906,88250,88250,88636
1391,200,10,50,0.4,0.6,10,87689,90920,90920,99007
1392,200,10,50,0.4,0.6,10,111013,113401,113401,123928
1393,200,10,50,0.4,0.6,10,64352,65252,65252,72526
1394,200,10,50,0.4,0.6,10,78013,82096,82096,93515
1395,200,10,50,0.4,0.6,20,43266,46073,46073,49032
1396,200,10,50,0.4,0.6,20,59477,61898,61898,69429
1397,200,10,50,0.4,0.6,20,72355,76915,76915,82743
1398,200,10,50,0.4,0.6,20,35156,38280,38280,43478
1399,200,10,50,0.4,0.6,20,55620,58868,58868,62844
1400,200,10,50,0.4,1.0,10,39690,40146,40146,48042
1401,200,10,50,0.4,1.0,10,76591,76767,76767,80934
1402,200,10,50,0.4,1.0,10,86685,87578,87578,97626
1403,200,10,50,0.4,1.0,10,72398,72415,72415,83957
1404,200,10,50,0.4,1.0,10,78393,78509,78509,90972
1405,200,10,50,0.4,1.0,20,47249,47434,47434,51313
1406,200,10,50,0.4,1.0,20,46375,46249,46249,58516
1407,200,10,50,0.4,1.0,20,43276,43801,43801,47983
1408,200,10,50,0.4,1.0,20,53738,54043,54043,58002
1409,200,10,50,0.4,1.0,20,46646,47187,47187,57808
1410,200,10,50,0.6,0.2,10,368774,370090,370090,379023
1411,200,10,50,0.6,0.2,10,336727,337874,337874,346834
1412,200,10,50,0.6,0.2,10,351244,351520,351520,360117
1413,200,10,50,0.6,0.2,10,310846,313111,313111,321870
1414,200,10,50,0.6,0.2,10,331506,332847,332847,342871
1415,200,10,50,0.6,0.2,20,296702,298750,298750,311007
1416,200,10,50,0.6,0.2,20,333964,334059,334059,347963
1417,200,10,50,0.6,0.2,20,315172,318142,318142,323081
1418,200,10,50,0.6,0.2,20,317056,317805,317805,328421
1419,200,10,50,0.6,0.2,20,347561,347919,347919,361138
1420,200,10,50,0.6,0.6,10,320850,320677,320677,338762
1421,200,10,50,0.6,0.6,10,372465,372575,372575,389036
1422,200,10,50,0.6,0.6,10,372666,373980,373980,385554
1423,200,10,50,0.6,0.6,10,350364,350603,350603,363690
1424,200,10,50,0.6,0.6,10,337486,337962,337962,351330
1425,200,10,50,0.6,0.6,20,288099,288888,288888,296293
1426,200,10,50,0.6,0.6,20,295584,295510,295510,307703
1427,200,10,50,0.6,0.6,20,302490,303285,303285,310968
1428,200,10,50,0.6,0.6,20,303866,304234,304234,319742
1429,200,10,50,0.6,0.6,20,309023,309640,309640,320315
1430,200,10,50,0.6,1.0,10,336525,336415,336415,348008
1431,200,10,50,0.6,1.0,10,317368,317937,317937,324291
1432,200,10,50,0.6,1.0,10,326511,326770,326770,345121
1433,200,10,50,0.6,1.0,10,358376,358385,358385,363629
1434,200,10,50,0.6,1.0,10,441879,441883,441883,452509
1435,200,10,50,0.6,1.0,20,317881,318280,318280,328946
1436,200,10,50,0.6,1.0,20,317549,317549,317549,329704
1437,200,10,50,0.6,1.0,20,272110,272476,272476,282663
1438,200,10,50,0.6,1.0,20,352747,352902,352902,365129
1439,200,10,50,0.6,1.0,20,320707,321023,321023,330610
